num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
140,The only thing I can think of was that California was getting too expensive and the homeless were taking over LA; that may have spooked her to leave the state.,neutral,depression,anxiety,"[[4.251995023435429e-12, 2.5860144248213146e-08, 2.1902338630752638e-05, 1.2521413073063314e-10, 2.5473314430035643e-11, 2.6174555144836686e-12, 9.228589978793264e-15, 4.37487676294146e-12, 1.6763988201079494e-12, 3.467676146229337e-09, 7.084327569018001e-11, 0.9999780654907227]]",3,2,"[[1.1203186431885115e-06, 0.0003239259240217507, 0.01507124025374651, 0.9842310547828674, 1.5932677115415572e-06, 0.0003709556476678699]]",Providing Suggestions,Others,Information,"[[0.021493293344974518, 0.07196502387523651, 0.0029826981481164694, 0.02968180924654007, 2.5170185836032033e-05, 0.5333191156387329, 0.10916013270616531, 0.23137275874614716]]",neutral,2,Reflection of feelings
140,"I really don't have any discourse. The kids are almost 18. They are twins. Yeah, in her eyes, she seems fed up with the state. She left me for Texas, the state, not the person.",neutral,anxiety,depression,"[[4.0179394533712554e-11, 4.6071031647443306e-06, 6.602797864019294e-09, 3.488283967234551e-11, 5.176474873747061e-11, 2.559704835244925e-13, 5.209986494959448e-14, 1.3479291467721755e-12, 6.374708974663662e-14, 3.752825827874062e-11, 5.786312726706322e-13, 0.9999953508377075]]",3,1,"[[0.0002476984809618443, 0.19708406925201416, 0.006561019457876682, 0.7959533929824829, 0.00014166442269925028, 1.2188541404611897e-05]]",Providing Suggestions,Reflection of feelings,Others,"[[0.0034012887626886368, 0.0035472046583890915, 0.048740290105342865, 1.509545836597681e-05, 2.8817935344704892e-06, 0.8919186592102051, 0.0178979504853487, 0.034476712346076965]]",disgust,1,Others
140,"I mean, she never mentioned loving, ""Text,"" but the kids are bing into the Dallas Cowboys",neutral,sadness,anxiety,"[[1.6328887894601074e-11, 7.395652090735894e-08, 1.752832723411757e-08, 2.6771970751404695e-10, 8.886604126179254e-12, 7.148255511818524e-13, 2.136084278209216e-14, 1.575221481031619e-10, 4.606562527265101e-13, 7.763834020124705e-08, 3.3595280962521457e-13, 0.9999998807907104]]",3,1,"[[3.9918904803926125e-05, 0.05644065886735916, 0.0033530935179442167, 0.9401441216468811, 9.437817425350659e-06, 1.2731451533909421e-05]]",Providing Suggestions,Information,Reflection of feelings,"[[0.0002082710270769894, 0.007495262194424868, 0.13528461754322052, 1.0108736205438618e-05, 2.668292609087075e-07, 0.6449942588806152, 0.21007488667964935, 0.0019323150627315044]]",disgust,1,Others
140,I overhead her say that Texas is a free state and my twin boys do love the Dallas Cowboy's team.,neutral,depression,anxiety,"[[1.6228915988847348e-09, 3.4024047579350736e-08, 6.530412974825595e-07, 2.2529427212703013e-09, 8.299146092571874e-12, 1.1211425668053443e-12, 1.031225365516475e-11, 8.645451715638686e-11, 9.920854415756963e-11, 1.6209673603384545e-09, 6.603333158050617e-11, 0.9999992847442627]]",3,2,"[[0.0008001847891137004, 0.19849947094917297, 0.34579065442085266, 0.4545436203479767, 0.00034733358188532293, 1.877423892437946e-05]]",Information,Providing Suggestions,Others,"[[5.179967774893157e-05, 7.43172422517091e-05, 0.00019136305490974337, 7.17164311936358e-06, 3.803895651799394e-07, 0.04612797871232033, 0.9529783129692078, 0.0005687240627594292]]",neutral,1,Question
140,"Yes, she does. Both her parents live in Laredo.....big spread, too.",neutral,depression,sadness,"[[4.1785973986518954e-11, 2.5737517672652643e-10, 6.287242393376857e-10, 2.698956613755854e-10, 1.0754136296753369e-13, 8.499209907912586e-14, 2.627881636255158e-13, 7.283971738486841e-14, 4.036419907083727e-13, 5.827161531080094e-10, 1.0269304124514017e-13, 1.0]]",3,2,"[[7.222354179248214e-05, 1.6480240446981043e-05, 0.01688334159553051, 0.9830198884010315, 8.031176548684016e-06, 2.5280691318130266e-08]]",Information,Question,Providing Suggestions,"[[0.002169996267184615, 0.00023213919484987855, 5.382750168791972e-05, 1.1102366670456831e-06, 1.7675945855444297e-05, 0.0014514829963445663, 0.9958194494247437, 0.00025424844352528453]]",neutral,1,Question
140,"Well, she left two days ago. I came home and the furniture and my widescreen TV were all gone.",neutral,depression,sadness,"[[2.2901038843059496e-09, 3.829412786870989e-09, 3.190789499285529e-08, 1.7182152589612087e-08, 2.2962598836273607e-11, 3.64439164610153e-12, 4.8419716153214054e-11, 1.8633161420061883e-12, 2.4811493137821827e-11, 2.9513863353258785e-08, 1.0006500836268195e-12, 0.9999998807907104]]",3,2,"[[0.01012001745402813, 4.9542022679816e-06, 0.20906925201416016, 0.7807673215866089, 3.786209344980307e-05, 5.248710976957227e-07]]",Providing Suggestions,Information,Others,"[[0.00014297149027697742, 5.9215886722086e-05, 0.0012042984599247575, 4.6709433831892966e-07, 1.9063792933593504e-05, 0.7759605646133423, 0.21912550926208496, 0.0034878600854426622]]",neutral,1,Restatement or Paraphrasing
140,We lived in a small apartment in LA.,neutral,disgust,sadness,"[[8.948056705315732e-12, 1.6562355653615413e-11, 6.3637871014488034e-12, 9.301429071406631e-10, 2.2630465548929314e-14, 2.038819417113369e-13, 7.658814988459328e-13, 7.496717615716915e-15, 9.252423480154981e-12, 6.208982217259518e-10, 7.449229221748871e-14, 1.0]]",3,2,"[[0.00987295713275671, 1.1334735063428525e-05, 0.0785902813076973, 0.9113463759422302, 8.329242700710893e-05, 9.574482828611508e-05]]",Information,Others,Reflection of feelings,"[[0.0001286561891902238, 0.007653147913515568, 0.007680003065615892, 0.001062894589267671, 1.3606216953121475e-06, 0.0011758973123505712, 0.9745306968688965, 0.007767354138195515]]",neutral,1,Restatement or Paraphrasing
140,I am D-I-S-G-U-S-T-E-D to the Nth degree.,neutral,disgust,sadness,"[[5.103567568554013e-11, 5.55037515947987e-10, 1.1903632746168569e-08, 2.190308094895954e-07, 7.002603791966822e-13, 2.19752279659877e-14, 7.750163426062558e-15, 1.7713074063063772e-11, 1.541168234697743e-11, 5.2211465373375177e-08, 1.7052693892377624e-12, 0.9999996423721313]]",3,2,"[[0.00014988111797720194, 0.005589699372649193, 0.3104275166988373, 0.6835156083106995, 4.872210411122069e-05, 0.00026856985641643405]]",Information,Providing Suggestions,Reflection of feelings,"[[0.00011092550266766921, 1.1858209063575487e-06, 0.0019464959623292089, 0.00011055217328248546, 2.2587950354591158e-07, 0.0025883535854518414, 0.9952273368835449, 1.4922664377081674e-05]]",disgust,3,Others
140,Any help to get her to come back would help.,neutral,disgust,depression,"[[9.370594578061997e-13, 1.4384079864704358e-11, 1.4141791071509147e-09, 4.286972998812644e-09, 8.978971063303316e-15, 8.738040588269829e-16, 1.0989556864816614e-15, 3.204209765355834e-14, 1.4008078551286385e-12, 5.997669583202025e-10, 3.667336548915205e-14, 1.0]]",2,3,"[[0.0012783886631950736, 0.007909695617854595, 0.5994102358818054, 0.38204601407051086, 0.007082757074385881, 0.0022728892508894205]]",Information,Self-disclosure,Reflection of feelings,"[[0.0003277413488831371, 2.9677390557480976e-05, 0.022855481132864952, 0.03485146909952164, 6.85250540755078e-07, 0.0012544933706521988, 0.9405587911605835, 0.00012169946421636268]]",neutral,3,Providing Suggestions
140,"My hobbies are on hold.....I need to get ""un-disgusted"" first.",neutral,depression,sadness,"[[8.603777246207756e-09, 9.460672245609203e-09, 3.143419178286422e-07, 2.3923760750221845e-08, 2.202581433213835e-12, 1.3749365415736264e-13, 1.694899212298373e-12, 6.817704734096708e-11, 4.97825901595722e-13, 1.2048090525240696e-07, 3.111008672895821e-10, 0.9999995231628418]]",2,3,"[[9.621692879591137e-05, 5.734456863137893e-06, 0.9797345995903015, 0.018289892002940178, 0.0016927615506574512, 0.00018081979942508042]]",Information,Affirmation and Reassurance,Providing Suggestions,"[[0.019217461347579956, 0.00521614495664835, 0.003008265281096101, 0.002496058354154229, 0.2184779942035675, 0.024093346670269966, 0.7273819446563721, 0.00010875987936742604]]",neutral,3,Providing Suggestions
140,ok.,neutral,disgust,sadness,"[[2.6519231079223486e-14, 4.911835005635729e-16, 1.765717735005822e-16, 7.098322445239433e-14, 2.0342123231216338e-17, 8.402637147114726e-19, 4.741042549514791e-19, 2.6112032258573827e-17, 6.108721792668903e-18, 2.833681978843018e-14, 1.041858796928915e-18, 1.0]]",2,3,"[[1.0768469110189471e-05, 2.4574137569288723e-05, 0.6375944018363953, 0.36008867621421814, 0.0022053213324397802, 7.634149369550869e-05]]",Information,Affirmation and Reassurance,Others,"[[0.0007800899329595268, 0.001846667262725532, 4.744065154227428e-05, 2.3115857402444817e-05, 0.2678053081035614, 0.000959918659646064, 0.7163995504379272, 0.012137942016124725]]",neutral,2,Others
140,I am all ears.....,neutral,disgust,anger,"[[1.246585334957473e-10, 1.662387133331833e-12, 3.799853227209882e-12, 2.6581383760770905e-09, 7.422271889982734e-13, 1.7089988736104572e-15, 3.8091193399012054e-16, 1.9489564042490803e-14, 5.537885315522618e-15, 3.4124740793534114e-12, 1.4619195068919788e-13, 1.0]]",2,1,"[[1.234966293850448e-05, 0.006734981667250395, 0.9883251190185547, 0.00047934119356796145, 0.004419154953211546, 2.9064322006888688e-05]]",Information,Providing Suggestions,Others,"[[0.0003291039902251214, 0.00012917233107145876, 5.006355786463246e-05, 1.2250625402998594e-08, 0.015252013690769672, 0.05861194431781769, 0.8682225942611694, 0.05740507319569588]]",neutral,2,Others
140,I have a gym membership....if they are even open with the COVID-19.,neutral,disgust,depression,"[[3.743642201792241e-11, 9.8754088673908e-13, 5.801167324293033e-10, 3.41846160267778e-08, 1.2960502462910917e-11, 5.1299117270709946e-14, 6.973379791563503e-16, 4.1599668452801594e-14, 9.036630290088811e-15, 7.440784099976838e-13, 3.2917478421864987e-13, 1.0]]",2,1,"[[5.417133797891438e-05, 0.004230063874274492, 0.9937765598297119, 0.0003017748531419784, 0.0016352891689166427, 2.105018666043179e-06]]",Information,Others,Providing Suggestions,"[[0.0005873771733604372, 0.0015868033515289426, 1.6435071302112192e-05, 3.640030854512588e-06, 0.060141924768686295, 0.11560799926519394, 0.7016575336456299, 0.12039825320243835]]",disgust,1,Self-disclosure
140,Maybe I can just jog or speed walk every day. Perhaps pushups can help?,neutral,disgust,depression,"[[3.412695473437033e-12, 1.8827453634215167e-14, 4.5614876459376674e-11, 1.2772577440145483e-10, 2.668455192054997e-13, 3.4241004078476448e-15, 7.730673833220947e-16, 6.030840703132728e-15, 6.192491858918528e-15, 4.528509078144394e-12, 4.826419144443421e-14, 1.0]]",2,1,"[[0.0005814496544189751, 0.21182236075401306, 0.787299633026123, 6.50195506750606e-05, 5.220821549301036e-05, 0.00017935942742042243]]",Information,Others,Affirmation and Reassurance,"[[0.008320173248648643, 0.0023401358630508184, 0.000367894972441718, 0.0006064426270313561, 0.17496539652347565, 0.1038888618350029, 0.523070752620697, 0.18644040822982788]]",disgust,1,Self-disclosure
140,"Oh, that may just help me relax and think about other things besides my wifey and twin kiddos.",neutral,depression,anger,"[[1.8059245765478238e-10, 4.4335334015155325e-11, 3.93171228907363e-09, 6.391342316502957e-11, 2.462327217123139e-13, 2.633024007159257e-13, 4.716105808557757e-15, 2.372109331335269e-14, 2.530462225527755e-15, 1.0659432538029368e-11, 6.074218818902244e-13, 1.0]]",2,1,"[[3.2236774131888524e-05, 0.12477676570415497, 0.8745949864387512, 0.000442570133600384, 0.0001347065408481285, 1.867294849944301e-05]]",Information,Reflection of feelings,Question,"[[0.1431078314781189, 0.001658668159507215, 0.24187405407428741, 0.003846330102533102, 0.050610773265361786, 0.1402864158153534, 0.417986124753952, 0.0006297386717051268]]",neutral,2,Providing Suggestions
140,"Well, your input has helped.",neutral,depression,anger,"[[2.234148838153871e-10, 1.2266193269439007e-11, 5.597028618353761e-09, 1.0606742914531786e-11, 4.910556621160085e-14, 6.033585089881832e-13, 8.98143762324572e-15, 1.1289106043206598e-13, 2.5105209523670208e-15, 2.9372736881638772e-12, 7.050421038006308e-14, 1.0]]",1,2,"[[0.00023194249661173671, 0.5371270179748535, 0.46216025948524475, 0.0003303170087747276, 0.00011557735706446692, 3.4910612157545984e-05]]",Information,Question,Reflection of feelings,"[[0.13467958569526672, 0.00013879736070521176, 0.10958477109670639, 0.0012745814165100455, 0.0901109054684639, 0.06284055858850479, 0.5888944864273071, 0.012476234696805477]]",neutral,2,Providing Suggestions
141,Hello,neutral,anxiety,sadness,"[[5.330425096872204e-07, 0.0033097651321440935, 2.795886575768236e-05, 9.680542461865116e-06, 1.8311869780518464e-06, 4.763602419188828e-07, 1.5528175967283175e-10, 5.894177320442395e-06, 6.859662704528091e-08, 0.00011520760017447174, 2.21376785702887e-06, 0.9965264201164246]]",1,2,"[[0.00039627213845960796, 0.9724445343017578, 0.02506028302013874, 0.00017399231728632003, 0.0016667275922372937, 0.00025820653536356986]]",Others,Question,Reflection of feelings,"[[0.19088152050971985, 0.0019151488086208701, 0.039486031979322433, 0.0001495197939220816, 0.00025081317289732397, 0.0013379612937569618, 0.0005390814621932805, 0.7654399275779724]]",neutral,1,Question
141,I am anxious about an upcoming test.,anxiety,nervousness,fear,"[[1.3758670647234794e-08, 0.9999563694000244, 6.834684995737916e-08, 2.560301481935312e-07, 3.85673183700419e-06, 2.883551687357655e-12, 2.198835731548332e-11, 3.895517875207588e-05, 8.538163953630828e-09, 2.889026795571681e-10, 2.9692483849430573e-07, 2.0664251110247278e-07]]",4,3,"[[9.284573752665892e-05, 0.0006133217830210924, 0.0009970210958272219, 0.20875884592533112, 0.7867559194564819, 0.0027820297982543707]]",Information,Self-disclosure,Affirmation and Reassurance,"[[0.16386625170707703, 0.08520212769508362, 0.007978352718055248, 0.23350737988948822, 0.2060651183128357, 1.980639126486494e-06, 0.3014608323574066, 0.0019179383525624871]]",anxiety,4,Reflection of feelings
141,"Yes I have a bunch of courses that I need to do for my work, it certainly keeps me busy.",neutral,anxiety,anger,"[[0.0251187514513731, 0.32806065678596497, 0.0005075380322523415, 0.00010481073695700616, 0.000513048842549324, 3.132601023025927e-07, 5.233232069912219e-09, 0.0006611606804654002, 3.6503881801763782e-06, 0.013862687163054943, 0.0001669127232162282, 0.6310004591941833]]",1,2,"[[1.4940721939638024e-06, 0.999649167060852, 0.00020026002312079072, 1.247143899263392e-07, 1.1772870038839756e-06, 0.00014777011529076844]]",Self-disclosure,Information,Question,"[[0.026199324056506157, 0.008683924563229084, 0.00016476631572004408, 0.8845368027687073, 1.1464294402685482e-05, 0.0008688343805260956, 0.0790560245513916, 0.0004788244841620326]]",anxiety,2,Providing Suggestions
141,Yes I am pretty good about that but it just kills my free time because I am working full time.,fear,anxiety,sadness,"[[4.5826509449398145e-06, 0.11387943476438522, 0.020339485257864, 4.767837526742369e-05, 0.7828905582427979, 3.810743146459572e-05, 7.987370054252096e-08, 5.3029423725092784e-05, 0.0020185313187539577, 0.07499092072248459, 0.00027388514718040824, 0.005463778506964445]]",4,5,"[[0.0034520213957875967, 0.001382522052153945, 0.004013745579868555, 0.01515071652829647, 0.9255655407905579, 0.050435472279787064]]",Question,Self-disclosure,Reflection of feelings,"[[0.9999415874481201, 5.625789071928011e-06, 1.5865884051891044e-05, 2.3812901417841204e-05, 4.653786163544282e-06, 1.3427538192445354e-07, 6.349005161609966e-07, 7.692879989917856e-06]]",anxiety,2,Providing Suggestions
141,Yes honestly I am the main driver behind me doing all this schooling it is just going to be good for my career and I don't just want to stand still.,depression,neutral,sadness,"[[0.04159941151738167, 0.047107305377721786, 0.6693730354309082, 0.004314627032727003, 0.0007186814327724278, 4.024131612823112e-06, 1.786950463156245e-07, 0.005563981365412474, 1.6215942650887882e-06, 0.0743279755115509, 0.0039985449984669685, 0.1529906690120697]]",3,5,"[[0.07703619450330734, 0.04011227563023567, 0.011093110777437687, 0.7355788946151733, 0.004052995704114437, 0.13212649524211884]]",Reflection of feelings,Question,Affirmation and Reassurance,"[[0.3570139408111572, 0.0012435108656063676, 0.5631623268127441, 1.1882037142640911e-05, 0.055074844509363174, 8.641395106678829e-05, 0.015081701800227165, 0.008325360715389252]]",anxiety,2,Reflection of feelings
141,That is certainly the plan,neutral,fear,depression,"[[1.0458643373567611e-07, 2.616338292682485e-07, 6.918562007740547e-07, 6.046087008826362e-08, 9.020322409014625e-07, 5.072960940211146e-10, 4.0147816711758044e-13, 3.150242733340747e-08, 1.1726340731765816e-10, 3.645078239244981e-09, 8.862964806510831e-10, 0.9999978542327881]]",1,2,"[[0.0002428395819151774, 0.9981145858764648, 0.0011065482394769788, 0.0004490121209528297, 6.262323586270213e-05, 2.4338243747479282e-05]]",Question,Others,Information,"[[0.8881124258041382, 0.003844153368845582, 2.4365255740121938e-05, 0.004721454810351133, 0.00010093888704432175, 8.772850560490042e-05, 0.005650145933032036, 0.0974588468670845]]",neutral,2,Providing Suggestions
